1.055503387451171875e+02,0.000000000000000000e+00
1.055507659912109375e+02,-1.640151230703104090e+00
1.055512008666992188e+02,-2.286658814407317664e+00
1.055516281127929688e+02,-1.619940436750756163e+00
1.055520553588867188e+02,-9.619566388055496020e-01
1.055524902343750000e+02,-2.571814470541653463e+00
1.055529174804687500e+02,-2.744521081864789380e+00
1.055533447265625000e+02,-1.278303011430825364e+00
1.055537796020507812e+02,-1.002684536506322388e+00
1.055542068481445312e+02,-5.470370573302858475e-01
1.055546340942382812e+02,-1.811072739398206011e+00
1.055550689697265625e+02,-2.371150541605135942e+00
1.055554962158203125e+02,-2.318671022902940138e+00
1.055559234619140625e+02,-4.640238839670473681e+00
1.055563583374023438e+02,-4.305113554780216845e+00
1.055567855834960938e+02,-7.025324659568653374e+00
1.055572128295898438e+02,-7.902720703843199246e+00
1.055576477050781250e+02,-7.809855183879527374e+00
1.055580749511718750e+02,-7.125932032880115230e+00
1.055585021972656250e+02,-6.588465973567299017e+00
1.055589370727539062e+02,-4.676635072180669539e+00
1.055593643188476562e+02,-5.083910193022646240e+00
1.055597915649414062e+02,-5.161083200793225245e+00
1.055602264404296875e+02,-4.182088187485746289e+00
1.055606536865234375e+02,-3.263820879879528292e+00
1.055610809326171875e+02,-2.119678469527116249e+00
1.055615158081054688e+02,-1.857528262138192332e+00
1.055619430541992188e+02,-1.186535882658539265e+00
1.055623703002929688e+02,-2.563917728177251831e-01
1.055628051757812500e+02,2.902827904809477388e-01
1.055632324218750000e+02,-3.219949140489291040e-01
1.055636596679687500e+02,2.414698817912878326e+00
1.055640945434570312e+02,5.042094477854334400e+00
1.055645217895507812e+02,8.026220067113236212e+00
1.055649490356445312e+02,8.342034776052756229e+00
1.055653839111328125e+02,9.503115486540295365e+00
1.055658111572265625e+02,9.907554332870951441e+00
1.055662384033203125e+02,9.980520727019673188e+00
1.055666732788085938e+02,9.209887614994038074e+00
1.055671005249023438e+02,1.022312602634641365e+01
1.055675277709960938e+02,1.299277668692099752e+01
1.055687942504882812e+02,1.216009838514227681e+01
1.055692291259765625e+02,1.215337552225518891e+01
1.055696563720703125e+02,1.202391741526172098e+01
1.055700836181640625e+02,1.259466973289909220e+01
1.055705184936523438e+02,1.473405609081437007e+01
1.055709457397460938e+02,1.540849161289731484e+01
1.055713729858398438e+02,1.245769946573078357e+01
1.055718078613281250e+02,1.290287035246601732e+01
1.055722351074218750e+02,1.544860523275440300e+01
1.055726623535156250e+02,1.584966352470531348e+01
1.055730972290039062e+02,1.550443005873135149e+01
1.055735244750976562e+02,1.503154277376732750e+01
1.055739517211914062e+02,1.710892391252506428e+01
1.055743865966796875e+02,1.703701085325411668e+01
1.055748138427734375e+02,1.744802167550516003e+01
1.055752410888671875e+02,1.455964948876774656e+01
1.055756759643554688e+02,1.309512819563003916e+01
1.055761032104492188e+02,1.218438772429997385e+01
1.055765304565429688e+02,1.245628965181605707e+01
1.055769653320312500e+02,1.152345273138454473e+01
1.055773925781250000e+02,1.051311442977925736e+01
1.055782394409179688e+02,9.862916232354315582e+00
1.055786743164062500e+02,9.957915682982751093e+00
1.055791015625000000e+02,5.426613292614202777e+00
1.055795288085937500e+02,4.274046218932660679e+00
1.055799636840820312e+02,4.020933379460430501e+00
1.055803909301757812e+02,6.819970826141172893e+00
1.055808181762695312e+02,7.833143404468039250e+00
1.055812454223632812e+02,8.135778851712306192e+00
1.055816802978515625e+02,8.056597876662380031e+00
1.055821075439453125e+02,6.419587719760031064e+00
1.055829544067382812e+02,6.333457236252069578e+00
1.055833892822265625e+02,5.167488644042716572e+00
