228.95877,0
228.9592,-0.037587836
228.95963,-1.6892161
228.96005,-3.2541263
228.96049,-4.21982
228.96092,-5.4150729
228.96135,-5.4150729
228.96178,-6.1440372
228.9622,-9.2408524
228.96263,-12.522763
228.96307,-10.907369
228.9635,-10.583186
228.96393,-9.9213047
228.96436,-9.5656195
228.96478,-9.4488144
228.96521,-9.0201588
228.96565,-7.6501923
228.96608,-6.7450514
228.96651,-7.5662537
228.96693,-9.7674971
228.96736,-8.9211988
228.96779,-10.723136
228.96823,-10.49867
228.96866,-11.03348
228.96909,-11.038272
228.96951,-11.911459
228.96994,-12.066655
228.97037,-11.947492
228.97081,-12.115669
228.97124,-12.968592
228.97166,-12.803934
228.97209,-12.84262
228.97252,-11.167586
228.97295,-11.46209
228.97339,-11.60708
228.97382,-11.458909
228.97424,-11.361709
228.97467,-10.672644
228.9751,-11.798029
228.97552,-12.400338
228.97597,-10.570669
228.97639,-11.595304
228.97682,-9.4189262
228.97725,-8.5899048
228.97768,-6.7623854
228.9781,-6.8287101
228.97853,-6.3172555
228.97897,-4.476634
228.9794,-4.8566704
228.97983,-4.389226
228.98026,-5.6775265
228.98068,-10.372478
228.98111,-10.236785
228.98155,-10.3679
228.98198,-13.278716
228.98241,-13.580225
228.98283,-13.236226
228.98326,-15.401649
228.98369,-16.001524
228.98413,-16.391357
228.98456,-16.835199
228.98499,-17.368872
228.98541,-19.063181
228.98584,-19.776764
228.98627,-18.575575
228.98671,-19.149788
228.98714,-18.369762
228.98756,-17.451256
228.98799,-17.123377
228.98842,-17.612986
228.98885,-16.925312
228.98929,-17.39658
228.98972,-18.337679
228.99014,-17.89941
228.99057,-18.070518
228.991,-18.26598
228.99142,-18.829483
228.99187,-17.582396
228.99229,-18.673437
228.99272,-18.859934
228.99315,-18.890141
228.99358,-20.221724
228.994,-20.827524
228.99445,-20.631773
228.99487,-19.356003
228.9953,-17.746054
228.99573,-17.611265
228.99615,-16.348734
228.99658,-17.833145
228.99702,-17.687407
228.99745,-20.279133
228.99788,-18.58593
228.99831,-20.778166
228.99873,-21.540333
228.99916,-22.055548
228.9996,-22.166191
229.00003,-21.023602
229.00046,-20.719082
229.00089,-21.50458
229.00131,-21.600946
229.00174,-21.711088
229.00218,-20.869081
229.00261,-20.184814
229.00304,-20.321367
229.00346,-19.983494
229.00389,-20.000164
229.00432,-19.727318
229.00476,-18.229874
229.00519,-19.036583
229.00562,-20.263023
229.00604,-19.930115
229.00647,-18.45384
229.0069,-17.03212
229.00734,-15.200995
229.00777,-14.787392
229.00819,-14.296122
229.00862,-12.246714
229.00905,-13.449117
229.00948,-17.600908
229.00992,-17.746361
229.01035,-16.62171
229.01077,-17.752205
229.0112,-19.560432
229.01163,-20.491945
229.01205,-19.476583
229.0125,-19.138176
229.01292,-19.565937
229.01335,-19.617641
229.01378,-16.077923
229.01463,-17.095587
229.01506,-17.095587
229.01591,-15.501002
229.01634,-15.412041
229.01677,-16.038313
229.0172,-15.840622
229.01762,-15.33051
229.01805,-13.556387
229.01849,-14.321072
229.01892,-13.116715
229.01935,-12.506027
229.01978,-12.421744
229.0202,-15.162883
229.02063,-16.282246
229.02107,-16.427237
229.0215,-16.432718
229.02193,-16.792582
229.02235,-17.258747
229.02278,-17.198347
229.02321,-16.019787
229.02365,-15.469744
229.02408,-15.559449
229.02451,-15.232053
229.02493,-15.717574
229.02536,-13.673133
229.02579,-12.651784
229.02623,-12.318871
229.02666,-10.907834
229.02708,-10.618432
229.02751,-10.66039
229.02794,-12.74136
229.02837,-13.318493
229.02881,-11.735162
229.02924,-11.102038
229.02966,-11.914536
229.03009,-12.398108
229.03052,-12.330834
229.03094,-15.461871
229.03139,-14.507774
229.03181,-13.390062
229.03224,-14.291626
229.03267,-14.019749
229.0331,-12.886169
229.03352,-12.279663
229.03397,-10.980429
229.03439,-9.1725378
229.03482,-8.3529062
229.03525,-8.2614861
229.03568,-7.1628599
229.0361,-6.2465491
229.03654,-5.0712852
229.03697,-5.245873
229.0374,-6.5130687
229.03783,-5.9028544
229.03825,-5.0097232
229.03868,-5.0756965
229.03912,-6.3426757
229.03955,-6.6983624
229.03998,-6.1053615
229.04041,-6.7561064
229.04083,-8.4045248
229.04126,-7.6071529
229.04169,-7.091311
229.04213,-7.8023362
229.04256,-6.6083498
229.04298,-6.8100858
229.04341,-8.0704174
229.04384,-7.9848948
229.04427,-7.114778
229.04471,-7.5474663
229.04514,-8.2947598
229.04556,-8.7869644
229.04599,-10.365117
229.04642,-10.055606
229.04684,-9.7655382
229.04729,-13.08507
229.04771,-13.322985
229.04814,-14.740118
229.04857,-14.603338
229.049,-15.077931
229.04944,-16.161688
229.04987,-16.921242
229.05029,-12.249597
229.05072,-11.73365
229.05115,-12.286505
229.05157,-11.931761
229.05202,-13.795924
229.05244,-15.932465
229.05287,-15.780029
229.0533,-15.346651
229.05373,-16.493134
229.05415,-14.655385
229.0546,-14.618083
229.05502,-13.625625
229.05545,-13.737823
229.05588,-13.831144
229.0563,-12.861291
229.05673,-11.9186
229.05716,-12.213068
229.0576,-12.302551
229.05803,-10.691354
229.05846,-11.018763
229.05888,-10.886862
229.05931,-10.364053
229.05974,-10.115361
229.06018,-10.233983
229.06061,-11.164934
229.06104,-9.8398457
229.06146,-8.9541979
229.06189,-8.5390968
229.06232,-8.1233006
229.06276,-8.0402622
229.06319,-7.8013983
229.06361,-7.8366461
229.06404,-8.7878904
229.06447,-8.9443369
229.0649,-9.8660564
229.06534,-9.8441286
229.06577,-11.314458
229.06619,-9.3234472
229.06662,-9.0498867
229.06705,-9.225462
229.06747,-9.1731482
229.06792,-9.6907539
229.06834,-9.711874
