862.75348,0
862.75391,1.0531096
862.75433,0.73004687
862.75476,-0.01451226
862.75519,-0.72672594
862.75562,-1.6245815
862.75604,-1.972581
862.75647,-3.8847263
862.7569,-3.4663005
862.75732,-2.6385548
862.75775,-2.2570589
862.75818,-2.7072127
862.75861,-3.0910814
862.75903,-3.9287145
862.75946,-3.3370447
862.75989,-2.5122068
862.76031,-3.2911999
862.76074,-5.4965386
862.76117,-5.0734138
862.7616,-4.7756629
862.76202,-5.3477182
862.76251,-5.4567494
862.76294,-5.7938204
862.76337,-5.7083364
862.76379,-5.6878972
862.76422,-5.3387947
862.76465,-4.8939624
862.76508,-3.9926889
862.7655,-3.7450664
862.76593,-4.5303979
862.76636,-5.2079415
862.76678,-6.2954249
862.76721,-6.5384879
862.76764,-7.3767042
862.76807,-8.9303408
862.76849,-8.3120584
862.76892,-8.3030205
862.76935,-5.5903916
862.76978,-7.0579324
862.7702,-7.0045404
862.77063,-8.258193
862.77106,-7.3549891
862.77148,-6.3720188
862.77191,-8.0841646
862.77234,-6.847753
862.77283,-7.2160068
862.77325,-7.3482461
862.77368,-10.013032
862.77411,-8.9322672
862.77454,-8.686017
862.77496,-8.5498714
862.77539,-9.1125793
862.77582,-9.1402292
862.77625,-9.4353008
862.77667,-10.232384
862.7771,-9.6056051
862.77753,-10.110015
862.77795,-8.9593916
862.77838,-10.175982
862.77881,-10.859566
862.77924,-10.422171
862.77966,-13.18424
862.78009,-12.266874
862.78052,-15.346267
862.78094,-18.12356
862.78137,-15.9316
862.7818,-16.55121
862.78223,-16.37759
862.78265,-14.218868
862.78314,-14.543649
862.78357,-14.592047
862.784,-14.129475
862.78442,-16.50876
862.78485,-14.234767
862.78528,-11.828186
862.78571,-10.469167
862.78613,-9.2957964
862.78656,-10.340937
862.78699,-11.42422
862.78741,-9.5020523
862.78784,-7.8185329
862.78827,-6.8937135
862.7887,-6.9946823
862.78912,-8.5100584
862.78955,-8.8348389
862.78998,-9.5156059
862.79041,-9.0469093
862.79083,-8.3046942
862.79126,-7.134933
862.79169,-4.1040535
862.79211,-4.4777508
862.79254,-6.8829236
862.79297,-7.7014961
862.79346,-8.5304565
862.79388,-9.3739843
862.79431,-11.433213
862.79474,-11.107069
862.79517,-10.683277
862.79559,-10.225287
862.79602,-9.5665121
862.79645,-9.8967857
862.79688,-9.3586216
862.7973,-8.9032593
862.79773,-8.2022257
862.79816,-11.078447
862.79858,-11.388423
862.79901,-12.438164
862.79944,-13.111831
862.79987,-13.599405
862.80029,-13.540922
862.80072,-12.635201
862.80115,-12.840023
862.80157,-14.179414
862.802,-14.611468
862.80243,-15.286801
862.80286,-15.633198
862.80328,-16.269653
862.80377,-15.783807
862.8042,-15.757683
862.80463,-16.102802
862.80505,-13.380896
862.80548,-13.125783
862.80591,-15.076996
862.80634,-14.988017
862.80676,-12.36334
862.80719,-12.476937
862.80762,-11.823236
862.80804,-11.254191
862.80847,-11.13519
862.8089,-11.076025
862.80933,-10.952496
862.80975,-7.4826946
862.81018,-6.9303226
862.81061,-6.1020231
862.81104,-4.6679468
862.81146,-5.2057743
862.81189,-5.2929921
862.81232,-5.3863873
862.81274,-4.4118767
862.81317,-3.4053142
862.8136,-1.2982618
862.81409,-2.5320361
862.81451,-2.6181247
862.81494,-2.5649509
862.81537,-4.4742832
862.8158,-3.9593995
862.81622,-3.5847487
862.81665,-2.8678944
862.81708,-3.0151696
862.8175,-4.297843
862.81793,-5.1582608
862.81836,-4.8325987
862.81879,-4.9634519
862.81921,-4.2897129
862.81964,-4.0209465
862.82007,-3.3114069
862.8205,-2.8179936
862.82092,-3.4164758
862.82135,-3.0929425
862.82178,-2.644464
862.8222,-2.5250456
862.82263,-1.3860974
862.82306,-0.62837613
862.82349,0.68461263
862.82391,0.97503036
862.8244,2.0102437
862.82483,1.7351506
862.82526,2.1122613
862.82568,3.1106348
862.82611,2.7256439
862.82654,1.2690508
862.82697,0.83461601
862.82739,-0.75911957
862.82782,-1.4214129
862.82825,-1.6466622
862.82867,-0.83386642
862.8291,-4.6442199
862.82953,-5.8581705
862.82996,-9.9986057
862.83038,-11.703467
862.83081,-13.523827
862.83124,-15.097589
862.83167,-16.451273
862.83209,-16.59514
862.83252,-17.604481
862.83295,-16.875574
862.83337,-15.370128
862.8338,-14.264006
862.83423,-12.909266
862.83472,-13.335856
862.83514,-13.072137
862.83557,-13.934988
862.836,-13.798553
862.83643,-14.944875
862.83685,-14.779744
862.83728,-12.381994
862.83771,-11.8816
862.83813,-12.630804
862.83856,-12.954765
862.83899,-12.770631
862.83942,-12.504521
862.83984,-10.21031
862.84027,-10.268936
862.8407,-9.575346
862.84113,-9.7202005
862.84155,-7.295702
862.84198,-7.276401
862.84241,-7.3308458
862.84283,-7.4130464
862.84326,-6.7505903
862.84369,-4.4308858
862.84412,-3.8328834
862.84454,-3.9167328
862.84497,-5.7397199
862.84546,-4.8932743
862.84589,-5.6222453
862.84631,-5.8034692
862.84674,-6.0964584
862.84717,-5.4060774
862.8476,-5.097506
862.84802,-6.4697657
862.84845,-6.231503
862.84888,-6.618259
862.8493,-7.06668
862.84973,-7.4726052
862.85016,-7.1365952
862.85059,-6.2099485
862.85101,-6.7016983
862.85144,-7.2420869
862.85187,-5.907002
862.85229,-7.3768954
862.85272,-6.5845747
862.85315,-8.0561724
862.85358,-8.6286097
862.854,-7.5966029
862.85443,-6.6390224
862.85486,-6.9980612
862.85535,-5.7766519
862.85577,-5.6219234
862.8562,-4.9687529
862.85663,-3.4811611
862.85706,-4.5044742
862.85748,-3.5572488
862.85791,-4.4805975
862.85834,-4.214334
862.85876,-4.9455028
862.85919,-5.038054
862.85962,-4.6339707
862.86005,-7.5457973
862.86047,-9.3762093
862.8609,-10.029367
862.86133,-10.27408
862.86176,-9.9011116
862.86218,-9.7024841
862.86261,-8.832056
862.86304,-7.7755027
862.86346,-8.4302177
862.86389,-8.3255005
862.86432,-8.452116
862.86475,-8.3463459
862.86517,-11.74509
862.8656,-11.231827
862.86609,-9.9471951
862.86652,-10.706019
862.86694,-9.5814486
862.86737,-9.8851891
862.8678,-10.544253
862.86823,-10.854611
862.86865,-9.8061504
862.86908,-9.8651628
862.86951,-10.074172
862.86993,-6.3899832
862.87036,-5.1950054
862.87079,-4.450912
862.87122,-5.877089
862.87164,-4.2748489
862.87207,-4.713378
862.8725,-4.2847118
862.87292,-4.6378779
862.87335,-4.6818728
862.87378,-3.7165174
862.87421,-4.3773823
862.87463,-2.517349
862.87506,-2.4686666
862.87549,-1.327353
862.87592,-0.85728353
862.8764,0.23742339
862.87683,0.69349128
862.87726,-1.7670903
862.87769,-2.013015
862.87811,-3.758127
862.87854,-3.778266
862.87897,-3.2395055
862.87939,-4.1660609
862.87982,-3.4603472
862.88025,-0.24417676
862.88068,-0.40712437
862.8811,0.071061395
862.88153,0.043429252
862.88196,-1.3724949
862.88239,-2.8667235
862.88281,-2.0038953
862.88324,-2.3833218
862.88367,-3.6994917
862.88409,-3.2704155
862.88452,-3.9939322
862.88495,-5.0875745
862.88538,-5.4159303
862.8858,-5.0253005
862.88623,-3.4660511
862.88672,-3.5204701
862.88715,-5.1717367
862.88757,-7.9875045
862.888,-6.0015321
862.88843,-6.1392665
862.88885,-5.3669839
862.88928,-4.8561134
862.88971,-3.4829888
862.89014,-3.5233753
862.89056,-4.8697238
862.89099,-4.7272935
862.89142,-3.7886617
862.89185,-4.4294333
862.89227,-4.9017344
862.8927,-6.3434396
862.89313,-4.4276609
862.89355,-3.7358131
862.89398,-4.4216218
862.89441,-4.6013827
862.89484,-5.4726262
862.89526,-4.0768976
862.89569,-4.2036953
862.89612,-5.5738616
862.89655,-6.2685003
862.89703,-6.991437
862.89746,-5.4712305
862.89789,-4.4127612
862.89832,-3.9148474
862.89874,-4.4103556
862.89917,-3.3458352
862.8996,-3.7429354
862.90002,-3.8116839
862.90045,-3.2049811
862.90088,-4.6535048
862.90131,-4.3757057
862.90173,-1.2648464
862.90216,3.3002028
862.90259,5.0282707
862.90302,4.8880897
862.90344,5.6434274
862.90387,5.7806454
862.9043,6.3373814
862.90472,6.782949
862.90515,7.7911081
862.90558,9.0772104
862.90601,9.1583195
862.90643,8.895731
862.90686,10.877757
862.90735,10.619965
862.90778,12.239237
862.9082,14.463721
862.90863,13.820756
862.90906,12.624398
862.90948,13.289625
862.90991,12.884247
862.91034,18.152596
862.91077,20.245909
862.91119,20.216009
862.91162,21.04891
862.91205,21.72418
862.91248,20.124378
862.9129,18.846312
862.91333,18.078817
862.91376,22.12801
862.91418,21.935444
862.91461,22.588259
862.91504,22.736572
862.91547,22.068586
862.91589,23.178967
862.91632,24.615761
862.91675,23.8465
862.91718,24.095181
862.91766,24.386797
862.91809,25.235172
862.91852,25.30875
862.91895,25.102833
862.91937,24.818037
862.9198,23.843464
862.92023,23.762728
862.92065,23.511856
862.92108,22.338743
862.92151,20.9781
862.92194,20.863966
862.92236,20.590509
862.92279,20.265699
862.92322,20.836111
862.92365,20.763811
862.92407,22.555037
862.9245,23.023224
862.92493,25.054693
862.92535,26.053822
862.92578,25.953697
862.92621,26.198446
862.92664,26.540997
862.92706,26.985308
862.92749,27.382784
862.92798,27.275639
862.92841,27.917393
862.92883,27.178041
862.92926,27.581238
862.92969,27.170303
862.93011,28.083179
862.93054,25.346066
862.93097,25.786053
862.9314,25.493135
862.93182,26.755796
862.93225,27.099123
862.93268,26.874142
862.93311,29.197685
862.93353,29.0714
862.93396,29.806801
862.93439,27.825947
862.93481,27.263443
862.93524,26.974602
862.93567,24.884569
862.9361,25.80106
862.93652,25.258598
862.93695,24.181217
862.93738,23.974815
862.93781,25.495331
862.93829,25.30352
862.93872,25.560459
862.93915,26.889351
862.93958,23.28853
862.94,23.534676
862.94043,23.881485
862.94086,22.924414
862.94128,23.301838
862.94171,22.94521
862.94214,24.116825
862.94257,25.280731
862.94299,26.001331
862.94342,25.800913
862.94385,25.404295
862.94427,26.549047
862.9447,26.437008
862.94513,26.020334
862.94556,24.49379
862.94598,24.052582
862.94641,24.068972
862.94684,24.505825
862.94727,24.911118
862.94769,26.472462
862.94812,26.39904
862.94861,25.349573
862.94904,25.077343
862.94946,25.381598
862.94989,26.347
862.95032,27.32024
862.95074,27.875486
862.95117,25.974442
862.9516,23.671009
862.95203,23.974667
862.95245,23.183834
862.95288,23.720243
862.95331,24.491016
862.95374,25.737539
862.95416,26.803383
862.95459,27.885704
862.95502,28.130894
862.95544,29.156439
862.95587,28.454868
862.9563,29.411633
862.95673,28.983395
862.95715,29.603247
862.95758,30.589327
862.95801,30.592991
862.95844,31.981556
862.95892,30.332882
862.95935,30.093557
862.95978,29.484505
862.96021,28.234751
862.96063,27.293989
862.96106,27.560282
862.96149,26.2724
862.96191,25.940086
862.96234,25.854189
862.96277,25.591127
862.9632,25.946793
862.96362,26.204111
862.96405,27.187349
862.96448,27.21134
862.9649,28.086027
862.96533,28.000753
862.96576,23.264271
862.96619,22.510864
862.96661,21.029488
862.96704,24.161112
862.96747,23.504259
862.9679,23.340584
862.96832,22.962023
862.96875,21.83676
