0,0.3844012966700158,0.4253830743915068
1,0.6415205005694119,0.4253830743915068
2,0.3549065932159773,0.4253830743915068
3,0.5230583399469838,0.4253830743915068
4,0.3206017868654642,0.4253830743915068
5,0.499503993235184,0.4253830743915068
6,0.425508607170052,0.4253830743915068
7,0.4870026999882882,0.4253830743915068
8,0.5424082182263028,0.4253830743915068
9,0.5495131067746746,0.4253830743915068
10,0.3940176565418518,0.4253830743915068
11,0.4186579485997268,0.4253830743915068
12,0.5458140214442156,0.4253830743915068
13,0.4376563131640929,0.4253830743915068
14,0.4435616119975962,0.4253830743915068
15,0.4427733481307866,0.4253830743915068
16,0.42792073881996784,0.4253830743915068
17,0.25004136245206476,0.4253830743915068
18,0.3131372649175419,0.4253830743915068
19,0.4846193667245875,0.4253830743915068
20,0.5185095634477489,0.4253830743915068
21,0.44174289133786565,0.4253830743915068
22,0.3248300772265696,0.4253830743915068
23,0.3893809374024388,0.4253830743915068
24,0.4558286462910827,0.4253830743915068
25,0.29188416653699656,0.4253830743915068
26,0.4459646723322317,0.4253830743915068
27,0.41380452153916225,0.4253830743915068
28,0.38647910418708514,0.4253830743915068
29,0.45419506880804933,0.4253830743915068
30,0.4870327619876077,0.4253830743915068
31,0.4214138364897727,0.4253830743915068
32,0.4199198622121741,0.4253830743915068
33,0.6056872125990244,0.4253830743915068
34,0.5022612429185536,0.4253830743915068
35,0.4717299428466788,0.4253830743915068
36,0.4033235448214361,0.4253830743915068
37,0.5094975340196701,0.4253830743915068
38,0.5768736357030785,0.4253830743915068
39,0.3611257486699626,0.4253830743915068
40,0.33248517218606743,0.4253830743915068
41,0.42047700610950317,0.4253830743915068
42,0.5024572272845493,0.4253830743915068
43,0.3087553371582368,0.4253830743915068
44,0.3874309909787246,0.4253830743915068
45,0.3367614681077185,0.4253830743915068
46,0.48494882532001243,0.4253830743915068
47,0.30152936974116396,0.4253830743915068
48,0.4505885444428654,0.4253830743915068
49,0.5395901055908607,0.4253830743915068
50,0.6331287109452517,0.4253830743915068
51,0.30095003019950717,0.4253830743915068
52,0.489304543593301,0.4253830743915068
53,0.561781165044212,0.4253830743915068
54,0.5182292786845779,0.4253830743915068
55,0.4668707478993181,0.4253830743915068
56,0.47671701790847804,0.4253830743915068
57,0.36963680950603583,0.4253830743915068
58,0.5868113639572295,0.4253830743915068
59,0.5852693950687543,0.4253830743915068
60,0.470039053464691,0.4253830743915068
61,0.32609004186548696,0.4253830743915068
62,0.43882874493641283,0.4253830743915068
63,0.3215657424071357,0.4253830743915068
64,0.3673232826453771,0.4253830743915068
65,0.403266508419739,0.4253830743915068
66,0.32113508880119856,0.4253830743915068
67,0.43388535428168695,0.4253830743915068
68,0.38121232462738086,0.4253830743915068
69,0.5058710116935429,0.4253830743915068
70,0.2781874039866446,0.4253830743915068
71,0.46062369878245496,0.4253830743915068
72,0.229329542634519,0.4253830743915068
73,0.25773675005795316,0.4253830743915068
74,0.4180874075768579,0.4253830743915068
75,0.3485939460007476,0.4253830743915068
76,0.4009302253288223,0.4253830743915068
77,0.517988084119567,0.4253830743915068
78,0.4794053288721077,0.4253830743915068
