0,0.7465708119094292,0.6477848648741481
1,0.8040958318800712,0.6477848648741481
2,0.8678963923981267,0.6477848648741481
3,0.894732436471827,0.6477848648741481
4,1.0367266386290495,0.6477848648741481
5,0.945147495813742,0.6477848648741481
6,0.7778805460116223,0.6477848648741481
7,1.0480642991472673,0.6477848648741481
8,0.9320850982778814,0.6477848648741481
9,0.7816392759787326,0.6477848648741481
10,0.7438148098225378,0.6477848648741481
11,0.7964973067224649,0.6477848648741481
12,0.8381328393633312,0.6477848648741481
13,0.523603669544842,0.6477848648741481
14,0.5801342689796601,0.6477848648741481
15,0.32353193229496124,0.6477848648741481
16,0.33089848112002207,0.6477848648741481
17,0.4295024233227937,0.6477848648741481
18,0.5085609196832155,0.6477848648741481
19,0.3973214407484641,0.6477848648741481
20,0.3825422964132917,0.6477848648741481
21,0.4148287264414498,0.6477848648741481
22,0.3613492885908354,0.6477848648741481
23,0.49009819263924564,0.6477848648741481
24,0.41785026135830516,0.6477848648741481
25,0.6513093885530271,0.6477848648741481
26,0.8276943361385816,0.6477848648741481
27,0.698704490731889,0.6477848648741481
28,0.9012834182611094,0.6477848648741481
29,0.7467655223798143,0.6477848648741481
30,0.8625538835799924,0.6477848648741481
31,1.158283105058046,0.6477848648741481
32,0.7308693787809126,0.6477848648741481
33,0.9615624032695897,0.6477848648741481
34,0.8399894182669417,0.6477848648741481
35,0.7812436047661204,0.6477848648741481
36,0.7521557378795263,0.6477848648741481
37,0.8438040130242623,0.6477848648741481
38,0.7849622626026844,0.6477848648741481
39,0.5937256970382969,0.6477848648741481
40,0.41826790520058915,0.6477848648741481
41,0.44399599052853334,0.6477848648741481
42,0.3026740170908435,0.6477848648741481
43,0.309588084758358,0.6477848648741481
44,0.4043901263362346,0.6477848648741481
45,0.37692910263170587,0.6477848648741481
46,0.34301756656959254,0.6477848648741481
47,0.3981760466935784,0.6477848648741481
48,0.337499020972478,0.6477848648741481
49,0.5004491806947848,0.6477848648741481
50,0.6981517144848096,0.6477848648741481
51,0.6541892878638175,0.6477848648741481
52,0.8109168965950315,0.6477848648741481
53,0.838533042490202,0.6477848648741481
54,0.9735036570572704,0.6477848648741481
55,0.9646633603173305,0.6477848648741481
56,0.8875904545621988,0.6477848648741481
57,0.9748587361525384,0.6477848648741481
58,0.8527935912692508,0.6477848648741481
59,0.8411273101636388,0.6477848648741481
60,0.8895162103086198,0.6477848648741481
61,0.5294469274137261,0.6477848648741481
62,0.49867500943067683,0.6477848648741481
63,0.6196243591390367,0.6477848648741481
64,0.3577637924635784,0.6477848648741481
65,0.6515267574890803,0.6477848648741481
66,0.3554049765281487,0.6477848648741481
67,0.3223260806794983,0.6477848648741481
68,0.42942196189774073,0.6477848648741481
69,0.5621304752759211,0.6477848648741481
70,0.5013234856846108,0.6477848648741481
71,0.4246105355236284,0.6477848648741481
72,0.5233586843737281,0.6477848648741481
73,0.42651559576776477,0.6477848648741481
74,0.4954058470555499,0.6477848648741481
75,0.6893483294969444,0.6477848648741481
76,0.8021341453444357,0.6477848648741481
77,0.8102989409428787,0.6477848648741481
78,0.8635341808240339,0.6477848648741481
79,0.9253138054325967,0.6477848648741481
80,0.6796825140068554,0.6477848648741481
81,0.919506609277194,0.6477848648741481
82,0.8628553979482794,0.6477848648741481
83,0.8723919210647302,0.6477848648741481
84,0.9653332472985445,0.6477848648741481
85,0.9373880933652492,0.6477848648741481
86,0.6955554872654611,0.6477848648741481
87,0.7080372506763398,0.6477848648741481
88,0.4709762014317332,0.6477848648741481
89,0.6850131494334366,0.6477848648741481
90,0.667305993338302,0.6477848648741481
91,0.5097442214606662,0.6477848648741481
92,0.4486055284884928,0.6477848648741481
93,0.32102783850657435,0.6477848648741481
94,0.14750531942344505,0.6477848648741481
95,0.566479515036096,0.6477848648741481
96,0.38024819385062214,0.6477848648741481
97,0.32352293719113157,0.6477848648741481
98,0.45711451652402396,0.6477848648741481
99,0.617350207244235,0.6477848648741481
100,0.7207640133988209,0.6477848648741481
101,0.739743831066792,0.6477848648741481
102,0.8414200466352393,0.6477848648741481
103,0.7492532631330051,0.6477848648741481
104,0.7232820186876716,0.6477848648741481
105,0.9077087860526238,0.6477848648741481
106,0.9657281275542826,0.6477848648741481
107,0.8533862951159294,0.6477848648741481
108,0.8774125702917991,0.6477848648741481
109,0.9465887588593231,0.6477848648741481
110,0.7196806669929167,0.6477848648741481
111,0.6253318999968964,0.6477848648741481
112,0.6785533758670663,0.6477848648741481
