0,1.066175795345489,1.0918937136362954
1,1.1364002930644532,1.0918937136362954
2,1.0942755456357751,1.0918937136362954
3,0.9760892675091375,1.0918937136362954
4,0.7392141467041153,0.6750584159383035
5,0.7828472248760716,0.6750584159383035
6,0.6286018800788994,0.6750584159383035
7,0.7609419460445379,0.6750584159383035
8,0.650051709400143,0.6750584159383035
9,0.5891254485741559,0.6750584159383035
10,0.7336237785392559,0.6750584159383035
11,0.8040729944515405,0.6750584159383035
12,0.4557121997666143,0.6750584159383035
13,0.73841022516426,0.6750584159383035
14,0.8759388620885491,0.6750584159383035
15,0.6669109348179275,0.6750584159383035
16,0.7649781265539491,0.6750584159383035
17,0.5407151167627038,0.6750584159383035
18,0.4951429064876489,0.6750584159383035
19,0.6113182038175419,0.6750584159383035
20,0.6509298151952012,0.6750584159383035
21,0.6761803816872717,0.6750584159383035
22,0.627442980511351,0.6750584159383035
23,0.7385712657788269,0.6750584159383035
24,0.6735832748781778,0.6750584159383035
25,0.8356725368200817,0.6750584159383035
26,0.7405557298867734,0.6750584159383035
27,0.7515440488401949,0.6750584159383035
28,0.8461570513578363,0.6750584159383035
29,0.6130074327003103,0.6750584159383035
30,0.8494669543635136,0.6750584159383035
31,0.5147257386471583,0.6750584159383035
32,0.6111828408224169,0.6750584159383035
33,0.8215174132348635,0.6750584159383035
34,0.7778820110638508,0.6750584159383035
35,0.6930410872609075,0.6750584159383035
36,0.7073505139140404,0.6750584159383035
37,0.6381737465366933,0.6750584159383035
38,0.7289751281302348,0.6750584159383035
39,0.833050696341845,0.6750584159383035
40,0.6605725269344814,0.6750584159383035
41,0.5677516222138282,0.6750584159383035
42,0.6958606173429058,0.6750584159383035
43,0.7449179888769975,0.6750584159383035
44,0.7845906761152603,0.6750584159383035
45,0.6493847392730303,0.6750584159383035
46,0.6641842933909292,0.6750584159383035
47,0.6026932748949158,0.6750584159383035
48,0.6720631826901339,0.6750584159383035
49,0.6498475510965462,0.6750584159383035
50,0.7724890398813931,0.6750584159383035
51,0.6293997820031834,0.6750584159383035
52,0.5836313895550348,0.6750584159383035
53,0.6607828906377675,0.6750584159383035
54,0.557435929371718,0.6750584159383035
55,0.5456563233393494,0.6750584159383035
56,0.7570482570761606,0.6750584159383035
57,0.6363176169857119,0.6750584159383035
58,0.7595503969957479,0.6750584159383035
59,0.7250946191076949,0.6750584159383035
60,0.6903600417490037,0.6750584159383035
61,0.7232805301062806,0.6750584159383035
62,0.4376978303533746,0.6750584159383035
63,0.6436577512517655,0.6750584159383035
64,0.8415494129662778,0.6750584159383035
65,0.44564122236068904,0.6750584159383035
66,0.7507671478027232,0.6750584159383035
67,0.6530611028713834,0.6750584159383035
68,0.6334087163905441,0.6750584159383035
69,0.7210400826740204,0.6750584159383035
70,0.5644525695350592,0.6750584159383035
71,0.8484711790999795,0.6750584159383035
72,0.47690014833232075,0.6750584159383035
73,0.684565346854119,0.6750584159383035
