0,0.5179614861241968,0.5186560787847003
1,0.44865142082458515,0.5186560787847003
2,0.7816383944997448,0.5186560787847003
3,0.6860431085599723,0.5186560787847003
4,0.7518287702071558,0.5186560787847003
5,0.7066221088307487,0.5186560787847003
6,0.964497291499908,0.5186560787847003
7,0.8107704495165503,0.5186560787847003
8,0.8127127660636256,0.5186560787847003
9,0.7149744007112903,0.5186560787847003
10,0.6200085039753072,0.5186560787847003
11,0.6329186258497677,0.5186560787847003
12,0.4251178513690272,0.5186560787847003
13,0.6262078897366531,0.5186560787847003
14,0.3993202999043266,0.5186560787847003
15,0.34007025709433314,0.5186560787847003
16,0.35566652494547946,0.5186560787847003
17,0.3608758128642732,0.5186560787847003
18,0.4315314922065916,0.5186560787847003
19,0.25076440777976394,0.5186560787847003
20,0.33685446923753054,0.5186560787847003
21,0.4769338860905797,0.5186560787847003
22,0.4148858209960893,0.5186560787847003
23,0.42844651991167854,0.5186560787847003
24,0.3282583651628871,0.5186560787847003
25,0.5486469910346325,0.5186560787847003
26,0.5637324354931974,0.5186560787847003
27,0.6354681915845091,0.5186560787847003
28,0.6806221794254843,0.5186560787847003
29,0.7787588637840702,0.5186560787847003
30,0.7682560496758045,0.5186560787847003
31,0.6267110847271593,0.5186560787847003
32,0.7618611846026373,0.5186560787847003
33,0.6595639675460148,0.5186560787847003
34,0.7991212358700857,0.5186560787847003
35,0.7031200217198397,0.5186560787847003
36,0.5366800935254408,0.5186560787847003
37,0.7857995676347306,0.5186560787847003
38,0.33053545489343683,0.5186560787847003
39,0.15067871876613473,0.5186560787847003
40,0.2936730807025273,0.5186560787847003
41,0.3254518119764436,0.5186560787847003
42,0.2557856913057097,0.5186560787847003
43,0.1916337447761801,0.5186560787847003
44,0.24492016031454591,0.5186560787847003
45,0.3035977931842071,0.5186560787847003
46,0.2066711116831373,0.5186560787847003
47,0.34064759447845583,0.5186560787847003
48,0.2517354772091856,0.5186560787847003
49,0.3860262303710523,0.5186560787847003
50,0.5465578686035985,0.5186560787847003
51,0.7119554471285249,0.5186560787847003
52,0.6491072367492555,0.5186560787847003
53,0.7194230771474297,0.5186560787847003
54,0.793369180176786,0.5186560787847003
55,0.6930250703406882,0.5186560787847003
56,0.8871238756824028,0.5186560787847003
57,0.8551511050491568,0.5186560787847003
58,0.7475094016683531,0.5186560787847003
59,0.7556744015611738,0.5186560787847003
60,0.6240280677281014,0.5186560787847003
61,0.7113779994053074,0.5186560787847003
62,0.38047259769048764,0.5186560787847003
63,0.5465655935335463,0.5186560787847003
64,0.35964063987226685,0.5186560787847003
65,0.23963021166509602,0.5186560787847003
66,0.22912567653321536,0.5186560787847003
67,0.3638261800915109,0.5186560787847003
68,0.31993074169178826,0.5186560787847003
69,0.10461157654246137,0.5186560787847003
70,0.1541323923909035,0.5186560787847003
71,0.49546716349682307,0.5186560787847003
72,0.5383836425196985,0.5186560787847003
73,0.30532981335338316,0.5186560787847003
74,0.49277483066197625,0.5186560787847003
75,0.48357735391052975,0.5186560787847003
76,0.40144084085266335,0.5186560787847003
77,0.5428764939688207,0.5186560787847003
78,0.47026212542872325,0.5186560787847003
79,0.6633614785803258,0.5186560787847003
80,0.8863893686871218,0.5186560787847003
81,0.7151190070472495,0.5186560787847003
82,0.7338434861678722,0.5186560787847003
83,0.8102532555474147,0.5186560787847003
84,0.48608422491171943,0.5186560787847003
85,0.8374216354068039,0.5186560787847003
86,0.609808454322928,0.5186560787847003
87,0.3921904742048561,0.5186560787847003
88,0.6633356050411178,0.5186560787847003
89,0.42127916362734835,0.5186560787847003
90,0.17751975342839255,0.5186560787847003
91,0.37606753086833555,0.5186560787847003
92,0.1321159673844976,0.5186560787847003
93,0.23165155349496125,0.5186560787847003
94,0.08971047211968666,0.5186560787847003
95,0.22158752538462367,0.5186560787847003
96,0.1525201230347002,0.5186560787847003
97,0.3995940694703656,0.5186560787847003
98,0.5253755108258206,0.5186560787847003
99,0.43410751449106905,0.5186560787847003
