0,-1.8922022361730984,-1.8300270581286153
1,-2.085862480018298,-1.8300270581286153
2,-1.758895947521612,-1.8300270581286153
3,-1.8245816852061358,-1.8300270581286153
4,-1.8255226936971407,-1.8300270581286153
5,-1.9177955552245125,-1.8300270581286153
6,-1.795668582575646,-1.8300270581286153
7,-1.7385672781501251,-1.8300270581286153
8,-1.7818794095506756,-1.8300270581286153
9,-1.9029842781403217,-1.8300270581286153
10,-1.8614266862262476,-1.8300270581286153
11,-1.8151984000441659,-1.8300270581286153
12,-1.722363379254957,-1.8300270581286153
13,1.7371256998607691,1.7960408721086405
14,1.5525550701758062,1.7960408721086405
15,1.7734536278260644,1.7960408721086405
16,1.9203805500405167,1.7960408721086405
17,1.7193333834873268,1.7960408721086405
18,1.6803433479447716,1.7960408721086405
19,1.881082693566618,1.7960408721086405
20,2.004690906881028,1.7960408721086405
21,1.7163984320532926,1.7960408721086405
22,1.7347621673533058,1.7960408721086405
23,1.7045779664426512,1.7960408721086405
24,1.9275683080984378,1.7960408721086405
25,1.835960847444525,1.7960408721086405
26,1.8149394548418507,1.7960408721086405
27,1.819513698257909,1.7960408721086405
28,1.701515104680253,1.7960408721086405
29,1.8661089745672954,1.7960408721086405
30,1.7863602811121626,1.7960408721086405
31,1.9174511922792448,1.7960408721086405
32,1.7888736329416013,1.7960408721086405
33,1.8153225022079171,1.7960408721086405
34,1.6692456701313458,1.7960408721086405
35,1.7563382958667009,1.7960408721086405
36,1.749177154454603,1.7960408721086405
37,1.8088541966851783,1.7960408721086405
38,1.7911497143579245,1.7960408721086405
39,1.8490494516809572,1.7960408721086405
40,1.8038221223481772,1.7960408721086405
41,1.7243492504586364,1.7960408721086405
42,1.675149216317235,1.7960408721086405
43,1.4650032185496353,1.7960408721086405
44,1.7798284794203936,1.7960408721086405
45,-0.3071450255134179,-0.17198434234321167
46,-0.21951994838048558,-0.17198434234321167
47,-0.10296851760278831,-0.17198434234321167
48,-0.31342709660933277,-0.17198434234321167
49,-0.15936284230971423,-0.17198434234321167
50,-0.20790331747582774,-0.17198434234321167
51,-0.28203139314620973,-0.17198434234321167
52,0.065154587954534,-0.17198434234321167
53,-0.2848256271559497,-0.17198434234321167
54,-0.16363500259826083,-0.17198434234321167
55,-0.22934159055421457,-0.17198434234321167
56,-0.3012454960663277,-0.17198434234321167
57,-0.10191080781052524,-0.17198434234321167
58,-0.11387336012534577,-0.17198434234321167
59,-0.19011513352018594,-0.17198434234321167
60,-0.1378611981482576,-0.17198434234321167
61,-0.21839874101707185,-0.17198434234321167
62,-0.09779440738527331,-0.17198434234321167
63,-0.18995887760655664,-0.17198434234321167
64,-0.11626163001972539,-0.17198434234321167
65,-0.27840101966990344,-0.17198434234321167
66,-0.23802365340940618,-0.17198434234321167
67,0.3757690463813108,0.3590671881303272
68,0.26024625098458426,0.3590671881303272
69,0.4543108894685394,0.3590671881303272
70,0.4138906818895125,0.3590671881303272
71,0.37495759288955666,0.3590671881303272
72,0.21627651251298882,0.3590671881303272
73,0.3879743581528867,0.3590671881303272
74,0.2991316216401936,0.3590671881303272
75,0.43601617630581485,0.3590671881303272
76,0.4241038113678564,0.3590671881303272
77,0.2662378132411227,0.3590671881303272
78,0.4135896196822906,0.3590671881303272
79,0.24663054715167432,0.3590671881303272
80,0.37301276989402804,0.3590671881303272
81,0.246844137450367,0.3590671881303272
82,0.42134233412942834,0.3590671881303272
83,0.35594388271129185,0.3590671881303272
84,0.2921615571617356,0.3590671881303272
